run,h,k,l,omega,x,y,module,lp,d,counts,sigma_counts,I,sigma,background,nframes,dx,dy,domega,background_transmission,shadowed,transmission,I_before_absorption,ah,ak,al,I_scaled,sigma_scaled,robust_weight,merge_mean,scale_factor
3.0,0,7,-2,38.41168630419739,38.49879060128848,382.0863056786815,0.0,1.076700955287478,0.8449220020151371,46.55813953488372,7.435753308036603,50.51246332330516,8.067294355091802,5.44186046511628,4,0.0,0.0,0.0,1.1685675,False,0.9924123674738444,50.129193313617,0,7,2,47.50075353727158,7.58629723561785,1.0,53.412046101786665,1.0634034107200097
3.0,0,7,-1,34.67142596140579,42.2235604177703,381.8300464668772,0.0,1.065796725593526,0.850964874588545,-0.7954545454545454,2.9349604373134306,-0.8543855586097289,3.152396107433873,5.795454545454545,3,0.0,0.0,0.0,1.2250956,False,0.9922836842929372,-0.847792849903941,0,7,1,-0.8034444407426163,2.964440470714164,1.0,0.6986966866630342,1.0634034107200097
3.0,0,7,0,30.768089479057352,43.46500914200831,381.5781819891647,0.0,1.0621582645851126,0.8530081620853927,0.5268817204301071,2.842992045226626,0.5640049418174138,3.043304599268441,4.473118279569893,3,0.0,0.0,0.0,1.2194833,False,0.99224622396098,0.559631773813661,0,7,0,0.5303772172740513,2.861853336738763,1.0,0.5310978297626415,1.0634034107200097
3.0,0,7,1,26.738623928107728,42.22273956807058,381.3293265186397,0.0,1.0657976565363343,0.850964874588545,1.7777777777777777,2.457038265277331,1.909187062588888,2.6386569384487446,2.2222222222222223,3,0.0,0.0,0.0,1.2133771,False,0.9924388377263648,1.894751389397928,0,7,1,1.795355406370396,2.4813320249388346,1.0,0.6986966866630342,1.0634034107200097
3.0,0,7,2,22.6213954017349,38.49714688339122,381.08210920828674,0.0,1.0767028152459726,0.8449220020151372,59.16279069767442,8.212873589103237,64.17251236852846,8.908314259060218,4.837209302325581,4,0.0,0.0,0.0,1.2259109,False,0.9926484245493632,63.70074330199429,0,7,2,60.34634807601238,8.37717292351787,1.0,53.412046101786665,1.0634034107200097
3.0,0,7,3,18.454030131170867,32.287961738610704,380.8351036532728,0.0,1.0948373256140835,0.8351304486898709,3.5681818181818183,4.477243885463172,3.93464099461238,4.937065495053021,10.431818181818182,4,0.0,0.0,0.0,1.1770186,False,0.992867873961608,3.90657863912298,0,7,3,3.7000454906838334,4.642702332231782,1.0,9.822793529204105,1.0634034107200097
3.0,0,7,4,14.271435469958476,23.58999734992728,380.5867593304124,0.0,1.1201395128626848,0.8219770515359567,13.157303370786517,4.734312029228984,14.840533862276123,5.339978565847566,5.842696629213483,3,0.0,0.0,0.0,1.1220678,False,0.9930919955516324,14.738015388339369,0,7,4,13.955695188364958,5.021592475645692,1.0,12.012923573759162,1.0634034107200097
3.0,0,7,5,10.104240446501052,12.386400707877726,380.3353327313191,0.0,1.1525194470344184,0.8059445500463998,44.78409090909091,7.322157657999112,51.962198663581326,8.495771671314174,5.215909090909091,4,0.0,0.0,0.0,1.2339762,False,0.9933093098052372,51.61453569048458,0,7,5,48.86405115853328,7.989227404830169,1.0,45.56321096896626,1.0634034107200097
3.0,1,2,-2,71.82086324693336,341.2473132745638,442.3664024245065,0.0,0.2719784724324176,2.436999951017412,1543.8181818181818,39.57752095936854,423.8597117729693,10.866121946283869,14.181818181818182,3,0.1045353688403452,0.0621294026531131,-0.061848150545174,0.80177677,False,0.9906233103588844,419.8853108043015,1,2,2,398.58788066702004,10.218250042029327,1.0,396.1966728727688,1.0634034107200097
3.0,1,2,-1,59.98007065309218,351.18994677453384,442.37591731547207,0.0,0.2510015444391773,2.5945095795639976,391.5842696629214,20.46421555219985,99.1834169081678,5.183330843600125,17.41573033707865,4,0.0,0.0,0.0,0.744403,False,0.9909746964503544,98.28825646348056,1,2,1,93.2697938602742,4.874284576622331,1.0,89.65831649303165,1.0634034107200097
3.0,1,2,0,46.47874983264825,354.61921861111625,442.2250064694683,0.0,0.2438531823689039,2.6542118369006067,6.666666666666666,5.674436863379053,1.638234206279383,1.3944084856440384,16.333333333333336,4,0.0,0.0,0.0,0.6442022,False,0.992341556676125,1.6256878824593592,1,2,0,1.5405576000270365,1.311269525362827,1.0,1.6544356162309688,1.0634034107200097
3.0,1,2,1,32.70757333215397,350.9484091057999,441.8843059577984,0.0,0.2515069078633448,2.5945095795639976,351.25,19.21654412691882,88.91071674864362,4.864218396459189,11.75,3,0.086812430935879,0.1860249451740969,-0.0097326142627736,0.734778,False,0.9936012734746912,88.34180138699986,1,2,1,83.60958395689545,4.574198603675459,1.0,89.65831649303165,1.0634034107200097
3.0,1,2,2,20.057817566594764,340.8056484947864,441.38949525259966,0.0,0.2729199432814431,2.436999951017412,1518.0581395348836,39.40827366850315,416.6525707697989,10.816159214173696,21.94186046511628,4,0.1219996346841867,0.0833597538344861,-0.0224560391019785,0.79079854,False,0.994373659028014,414.3083413397935,1,2,2,391.81045177172376,10.171266243024636,1.0,396.1966728727688,1.0634034107200097
3.0,1,2,3,9.233439569643934,325.6081587260957,440.8175980578375,0.0,0.3057445778944786,2.228178420853212,2412.7977528089887,49.45856449921428,741.5520031642193,15.200651416108387,21.20224719101124,3,0.0758407969898939,0.0935989972162474,-0.0064581394969849,0.9589809,False,0.9948052561783244,737.6998304773308,1,2,3,697.338371956254,14.294341416317561,1.0,687.4741220112065,1.0634034107200097
3.0,1,2,4,0.2580400877302224,306.83066824887123,440.2480978937843,0.0,0.3475525541025954,2.009369289567528,661.2359550561798,26.25222650635257,230.95648347608545,9.169377241154011,17.764044943820224,3,0.0625689066990844,0.0980315039991523,-0.003687214834111,0.8614672,False,0.995054313199398,229.8142450442443,1,2,4,217.18614135317597,8.622670520631116,1.0,220.32704850836808,1.0634034107200097
3.0,1,3,-3,68.57819962710857,274.959779469346,441.5850150149565,0.0,0.4217277752575846,1.7108209807910275,1384.6629213483145,37.59664565052567,589.2336210725888,15.998989584606312,18.337078651685392,4,-0.0656238759805774,0.0609907678640979,-0.0970381569777742,1.0752774,False,0.9910344427375344,583.9508133018926,1,3,3,554.1016843961693,15.0450801862425,1.0,551.22387812687,1.0634034107200097
3.0,1,3,-2,61.17508256678218,285.63173852810826,441.4427770170519,0.0,0.3964343197441582,1.80006993023518,-5.590909090909092,4.003872092804313,-2.2368939380514576,1.601928607226034,13.59090909090909,3,0.0,0.0,0.0,0.68424726,False,0.9908508420996888,-2.216428242205976,1,3,2,-2.103523381156828,1.5064166534329615,0.036494013769065005,62.554047483765586,1.0634034107200097
3.0,1,3,-1,52.78032864425552,292.31771279613434,441.2791791105556,0.0,0.3808220182424773,1.8608255645627247,-4.883720930232558,3.27816250024952,-1.8759806621956057,1.2592385080672597,9.883720930232558,3,0.0,0.0,0.0,0.663333,False,0.9913899959968088,-1.859828461184192,1,3,1,-1.7641288745965333,1.184158801234852,0.025595235902222714,434.78668540976383,1.0634034107200097
3.0,1,3,0,43.709413774258,294.55267921806325,441.068401551006,0.0,0.3756439918568515,1.882486722335404,-5.551724137931034,3.3444720749568937,-2.101799627696695,1.2661670478112137,10.551724137931034,3,0.0,0.0,0.0,0.663333,False,0.9922315093117908,-2.085471816860452,1,3,0,-1.9764838127363231,1.1906742399424097,0.025680079069962537,306.27243973358776,1.0634034107200097
3.0,1,3,1,34.40692570057922,292.1646061040939,440.8015061153005,0.0,0.3811799249104015,1.8608255645627243,-4.96551724137931,3.292697212712044,-1.90594307798782,1.263854933012993,9.96551724137931,4,0.0,0.0,0.0,0.62907714,False,0.9930808065939338,-1.8927554892102687,1,3,1,-1.7923048381962055,1.1884999806021512,0.025592794790296573,434.78668540976383,1.0634034107200097
3.0,1,3,2,25.32777280011016,285.33858040915,440.48937298155374,0.0,0.3971285604079754,1.80006993023518,0.0344827586206903,3.789287526747561,0.0137797393051072,1.514246433849579,8.96551724137931,3,0.0,0.0,0.0,0.67105526,False,0.993784278985228,0.0136940882899304,1,3,2,0.012958148493972959,1.4239623632806597,0.03801822659462951,62.554047483765586,1.0634034107200097
3.0,1,3,3,16.81688958834738,274.54821284500383,440.1588150317408,0.0,0.4227227911077776,1.7108209807910275,1355.1477272727273,37.023098734115074,576.146620681654,15.74052244898224,9.852272727272728,3,0.1178781555673822,0.0854260409019502,-0.0119112098219886,1.0927638,False,0.9942813323426816,572.8518296360886,1,3,3,541.7949715729766,14.802023663178437,1.0,551.22387812687,1.0634034107200097
3.0,1,3,4,9.057050076860946,260.4028700835016,439.8445883745141,0.0,0.4569857540548623,1.6055840321290222,249.2528735632184,16.468657300234256,114.52302549631838,7.566775190684001,13.747126436781608,4,0.0324700259589576,0.2015414143835983,-0.0222963630220078,1.1378263,False,0.9946035906926892,113.90501237562864,1,3,4,107.69480739090076,7.115620576729847,1.0,114.37724963870555,1.0634034107200097
3.0,1,3,5,2.089425943606983,243.5002602974963,439.5820385255815,0.0,0.4989770859557756,1.495064631571473,80.25531914893617,9.606471336272808,40.25451480336159,4.818420096198553,7.74468085106383,4,0.0,0.0,0.0,1.0912601,False,0.9948092897654996,40.04556528138693,1,3,5,37.854415734952404,4.531130940172643,1.0,30.35586324047329,1.0634034107200097
3.0,1,4,-5,69.5550323711868,195.0190894489224,442.3205259527044,0.0,0.6254262078217522,1.246385235136498,92.7865168539326,10.64306530260316,58.52182541292944,6.712738344062008,13.213483146067414,4,0.0,0.0,0.0,1.1726922,False,0.9916149908769444,58.03111937294416,1,4,5,55.03257260883286,6.3125040566843245,1.0,58.85531252375291,1.0634034107200097
3.0,1,4,-4,64.97695500032455,208.99444280858063,441.9236920130416,0.0,0.588088253044383,1.3082835483265638,51.31818181818182,8.228308573666345,30.439504176818065,4.880641213744749,10.68181818181818,4,0.0,0.0,0.0,1.1650311,False,0.991462269541584,30.17961989486856,1,4,4,28.624606494545727,4.589642241640133,1.0,22.369865591443528,1.0634034107200097
3.0,1,4,-3,59.71673865944629,220.2953773387521,441.5951760636756,0.0,0.5584057727128315,1.3633655305892616,316.56179775280896,18.380738121665168,178.31631686630567,10.35369885566158,13.438202247191011,3,-0.0423121699413115,0.1177550228740074,-0.0282534266142633,1.1235504,False,0.9913278739267328,176.76993528552038,1,4,3,167.68454480089656,9.736379205941509,1.0,164.58927935004067,1.0634034107200097
3.0,1,4,-2,53.817291851785086,228.63046933641652,441.31229001067015,0.0,0.536817272906649,1.4072619324321944,72.37931034482759,9.271160625404626,39.19842232612567,5.020977236679743,8.620689655172413,3,0.0,0.0,0.0,1.2535058,False,0.9912251995988608,38.85446399417436,1,4,2,36.86129076789888,4.721610995473616,1.0,37.65935690737801,1.0634034107200097
3.0,1,4,-1,47.37914283673504,233.7347056660069,441.0563078910728,0.0,0.5237281026499175,1.435726326983524,334.54945054945057,18.855721148281138,176.6928397626669,9.958679979868345,13.45054945054945,3,-0.0477353829050741,0.1374322179477758,-0.0570134187642281,1.2834833,False,0.9916245005410604,175.21294897883615,1,4,1,166.15786443926453,9.364912581129975,1.0,168.82466123672685,1.0634034107200097
3.0,1,4,0,40.55830296027531,235.4214547754264,440.81475486692057,0.0,0.5194268014577571,1.4456053069087236,1.6162790697674412,5.075937678962765,0.8461665629211697,2.657393033016249,15.383720930232558,4,0.0,0.0,0.0,1.2749195,False,0.9921671503706462,0.839538667472421,1,4,0,0.7957154870777091,2.498951015416605,1.0,3.6604420466441057,1.0634034107200097
3.0,1,4,1,33.54774097841627,233.62493193881733,440.5832835015501,0.0,0.5240155606020785,1.435726326983524,344.95348837209303,19.03739452974964,182.0817729622593,10.048782416775412,11.046511627906977,4,0.0188600074913551,0.1134726505752041,-0.0007331484386412,1.2287141,False,0.9927462406048287,180.7609955909449,1,4,1,171.2254927215019,9.449642831191953,1.0,168.82466123672685,1.0634034107200097
3.0,1,4,2,26.546448854251707,228.41636249886503,440.3662807210341,0.0,0.5373836220177345,1.4072619324321949,65.63636363636364,9.490970045084657,35.509495350691125,5.13464698557383,15.363636363636363,4,0.0,0.0,0.0,1.3140386,False,0.993309155160824,35.27190682698221,1,4,2,33.39230906420391,4.828503401260732,1.0,37.65935690737801,1.0634034107200097
3.0,1,4,3,19.727568236923872,219.986661545775,440.17587066858937,0.0,0.5592358811532072,1.3633655305892616,307.24719101123594,18.13507163284427,172.89565240075112,10.205056817526124,13.752808988764045,3,0.0776075184940623,0.1595938668751841,0.0883991290434984,1.2365648,False,0.9937997353383412,171.8236535970163,1,4,3,162.58707716922484,9.596599667304508,1.0,164.58927935004067,1.0634034107200097
3.0,1,4,4,13.217320020114954,208.6033158926526,440.0297525754058,0.0,0.5891635705518865,1.3082835483265638,37.12359550561799,6.923901469850393,22.00017075089276,4.1032398000353725,6.876404494382022,3,0.0,0.0,0.0,1.0900482,False,0.9941681965775792,21.87187007981386,1,4,4,20.688452311805992,3.858591912223743,1.0,22.369865591443528,1.0634034107200097
3.0,1,4,5,7.089435603002926,194.55841558059075,439.9487712823418,0.0,0.6267279401814373,1.246385235136498,89.62068965517243,10.251641207315034,56.48220916315438,6.460956115882348,9.379310344827584,4,0.0,0.0,0.0,1.1816704,False,0.9944333101947184,56.167790225226064,1,4,5,53.11456460809297,6.075733866141881,1.0,58.85531252375291,1.0634034107200097
3.0,1,4,6,1.3718929572870877,178.12329961493776,439.9550135475208,0.0,0.6715299669124232,1.181465058748428,51.62068965517242,8.134788990157496,34.85235341639841,5.492304398617954,9.379310344827587,4,0.0,0.0,0.0,1.2090765,False,0.9946197779523324,34.6648400161344,1,4,6,32.774347970917795,5.16483616965195,1.0,39.24375488150748,1.0634034107200097
3.0,1,5,-9,72.58526172176687,68.07112859243442,447.0436994560979,0.0,0.987082499314998,0.8886909907021776,62.59090909090909,8.510172571110568,62.26344041745882,8.46564829493099,6.409090909090908,4,0.0,0.0,0.0,1.1814187,False,0.99227396632147,61.78239097985238,1,5,9,58.5511009178553,7.960900077609367,1.0,62.91364243038344,1.0634034107200097
3.0,1,5,-8,70.38883417797922,89.56325453778383,445.8899808016293,0.0,0.9242543139093556,0.930945901132946,1.2790697674418603,3.8820494941130135,1.191500008308268,3.616270294418488,8.720930232558139,4,0.0,0.0,0.0,1.1331521,False,0.9921827462071804,1.1821857503491755,1,5,8,1.1204590810006212,3.4006570394296385,1.0,-0.292448655487071,1.0634034107200097
3.0,1,5,-7,67.77151383252072,108.80243017333405,444.9268668958045,0.0,0.8682067347066194,0.9737064296663416,188.36781609195404,14.050156177945254,164.8458595686032,12.295678318507813,5.632183908045977,3,0.0,0.0,0.0,1.3617703,False,0.992091684686516,163.5422065330124,1,5,7,155.0172379614518,11.562571827922433,1.0,138.70270155677093,1.0634034107200097
3.0,1,5,-6,64.707199432977,125.78762405315864,444.1249897746289,0.0,0.8190839988334018,1.0159570459090654,84.67816091954022,9.740516355497462,69.91783847109068,8.042638642279881,6.321839080459769,3,0.0,0.0,0.0,1.3739412,False,0.9920004418974332,69.35852665983529,1,5,6,65.74912001058063,7.5631115729019225,1.0,61.7489944250684,1.0634034107200097
3.0,1,5,-5,61.17881292435567,140.46181538301678,443.45859919837903,0.0,0.7770427461821221,1.0563561042471084,65.25531914893617,8.791148476429633,51.119904535330576,6.886835843148675,7.74468085106383,3,0.0,0.0,0.0,1.3066622,False,0.991906633147868,50.70617239448018,1,5,5,48.07197721955611,6.476221322711137,1.0,36.212753415653296,1.0634034107200097
3.0,1,5,-4,57.18344251226847,152.72518987890086,442.904989116308,0.0,0.7422630415717869,1.0932545915289658,12.269662921348315,4.613423490586685,9.182535172697728,3.4526558504841875,5.730337078651685,3,0.0,0.0,0.0,1.3240608,False,0.9918085961858556,9.107317319060575,1,5,4,8.635043935471687,3.2467977962817156,1.0,7.657507149343382,1.0634034107200097
3.0,1,5,-3,52.737584827162834,162.45154714934372,442.4443969078955,0.0,0.7149438609735583,1.124788285319472,573.531914893617,24.603308120746327,413.47186098642,17.737069779271494,20.46808510638298,3,0.0374824819614048,0.1078698707906369,-0.0126922689180943,1.675449,False,0.9917074420671838,410.0431216256008,1,5,3,388.81938577427195,16.679530647040213,1.0,381.7894024460451,1.0634034107200097
3.0,1,5,-2,47.88118048814772,169.50831403871013,442.060313371473,0.0,0.6952851115890297,1.1490598613908698,134.17441860465118,12.561525168083872,94.07958193189867,8.807811865557712,14.825581395348838,4,0.0,0.0,0.0,1.7195125,False,0.991601723734885,93.28947561192808,1,5,2,88.47026536072443,8.28266279454014,1.0,97.33703723248142,1.0634034107200097
3.0,1,5,-1,42.67879083338158,173.77877438966982,441.7400777367826,0.0,0.6834605426968646,1.164399360738577,216.2758620689655,15.3255593865704,149.04203409561302,10.561292059024147,11.724137931034482,3,-0.2254458933882972,0.206684461657403,-0.0215261861840545,1.5744281,False,0.991774025085171,147.8160180618874,1,5,1,140.15568559696416,9.93159505842971,1.0,142.34253001433547,1.0634034107200097
3.0,1,5,0,37.21654532278836,175.1831420319993,441.4755512680389,0.0,0.6795886786164701,1.169650682930252,28.954022988505745,6.451676117045055,19.832866398932254,4.419255677504043,8.045977011494253,3,0.0,0.0,0.0,1.5536653,False,0.9921322428939906,19.67682622338952,1,5,0,18.65036936970496,4.155765942589794,1.0,16.019479646769543,1.0634034107200097
3.0,1,5,1,31.594616489411067,173.69388008006715,441.2636177228393,0.0,0.6837104991817091,1.1643993607385772,216.51724137931035,15.42412675285024,149.14985625068698,10.625048949103308,13.482758620689657,4,0.0,0.0,0.0,1.4740591,False,0.99252600643531,148.03511118489487,1,5,1,140.25707906061777,9.99155056490678,1.0,142.34253001433547,1.0634034107200097
3.0,1,5,2,25.91661635819446,169.34120806181758,441.1063012262643,0.0,0.6957812750637921,1.1490598613908698,158.11235955056176,13.237786256645949,110.79253982745216,9.275985541141296,10.887640449438202,4,0.0,0.0,0.0,1.6434814,False,0.9929515047020876,110.0116191314346,1,5,2,104.18674485201876,8.722922503004488,1.0,97.33703723248142,1.0634034107200097
3.0,1,5,3,20.278579978267032,162.20720734476697,441.0104292033422,0.0,0.7156794218249167,1.1247882853194724,556.2758620689655,23.98180691733244,400.7742427440986,17.277921193958825,11.724137931034482,3,-0.0295968277722238,0.1985143291147437,-0.0184818923055907,1.6655285,False,0.9933652038483868,398.1151873406743,1,5,3,376.87883892787426,16.247757924963096,1.0,381.7894024460451,1.0634034107200097
3.0,1,5,4,14.760302224445752,152.41023128423657,440.9869416095424,0.0,0.7432293079378212,1.093254591528966,6.258426966292134,4.097243046334298,4.680807588608444,3.064413221876613,6.741573033707866,3,0.0,0.0,0.0,1.3324325,False,0.99372731198283,4.6514463429367,1,5,4,4.401723317249059,2.8817033977742827,1.0,7.657507149343382,1.0634034107200097
