run,h,k,l,omega,x,y,module,lp,d
3.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,7.268525664866848501e+01,5.864628548058788056e+02,7.513457510408886719e+02,1.000000000000000000e+00,2.228867571133749115e-01,1.045734978908385848e+00
3.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,2.364807505686556510e+01,6.732188931731460571e+02,7.615057285902732929e+02,1.000000000000000000e+00,4.080830799183419177e-01,9.564319638919155375e-01
3.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.951177329653785364e+01,6.363997458319001908e+02,7.560548646516815552e+02,1.000000000000000000e+00,3.290658918799201360e-01,9.961024509537597105e-01
3.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,3.852339761078195579e+01,5.982972074683625578e+02,7.527102908602112166e+02,1.000000000000000000e+00,2.478542946818863835e-01,1.033807402838179179e+00
3.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,5.352208232372896646e+01,5.552438595705115176e+02,7.518321609263759910e+02,1.000000000000000000e+00,1.574894795786133395e-01,1.068035465985811117e+00
3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,7.936905984150797622e+00,6.615256983787830904e+02,7.598290312611258059e+02,1.000000000000000000e+00,3.829345848495837035e-01,9.688208686855628304e-01
3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,1.205165757608259014e+01,6.223337996556340386e+02,7.548478737701814225e+02,1.000000000000000000e+00,2.989613001493833799e-01,1.010117360329132907e+00
3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,1.957764924419811337e+01,5.795231147631756130e+02,7.522789465391731483e+02,1.000000000000000000e+00,2.082099289503880069e-01,1.049496475845973942e+00
3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,3.752696339841557460e+01,5.204509377650169881e+02,7.538047868322991008e+02,1.000000000000000000e+00,8.596467441360990114e-02,1.085357294496241742e+00
4.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.221390923104755188e+01,1.817813947505226224e+01,1.000425441135590177e+02,0.000000000000000000e+00,6.672213433639699875e-01,9.543838540223502642e-01
4.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.246994268088428726e+00,2.267055388030536278e+01,9.336457223965425101e+01,0.000000000000000000e+00,6.561718604506958652e-01,9.535480419527290197e-01
4.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.717896520684575989e+00,3.867759281823290962e+01,7.140255943215424850e+01,0.000000000000000000e+00,6.172018444292838302e-01,9.508258217521998734e-01
4.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.015826429662607211e+01,5.327485884462001309e+01,4.773704906205256293e+01,0.000000000000000000e+00,5.812475077631081843e-01,9.425660293943531887e-01
4.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.254807100227762362e+01,6.652913003164073302e+01,2.202352996521563000e+01,0.000000000000000000e+00,5.480973404012740025e-01,9.291917628794570394e-01
4.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.209436528831213309e+01,1.435136893269722691e+01,2.730412054099273291e+02,0.000000000000000000e+00,6.947880677935419635e-01,1.118391196738754090e+00
4.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,9.527752788954160224e+00,2.109532285029871446e+01,2.497345113252857800e+02,0.000000000000000000e+00,6.776916914763209121e-01,1.114923883498370127e+00
4.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.317157250887194664e+01,3.747316505960503719e+01,2.328507606046846092e+02,0.000000000000000000e+00,6.386103781891779851e-01,1.138627867871470523e+00
4.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.691882095892685811e+01,5.188924516916279117e+01,2.155386590255440069e+02,0.000000000000000000e+00,6.040919789955019326e-01,1.153669456485195921e+00
4.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.075960686131446664e+01,6.430072926569013703e+01,1.976384670909200452e+02,0.000000000000000000e+00,5.742345234925476660e-01,1.158939533511557318e+00
4.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-1.027946676871778209e+00,3.252004335949376923e+01,2.071309961768715766e+02,0.000000000000000000e+00,6.480545561712285352e-01,1.096204159165678593e+00
4.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,1.926558944440841969e+00,5.219812847588315208e+01,1.899319969289706478e+02,0.000000000000000000e+00,6.014030427041453519e-01,1.118705178471291140e+00
4.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,4.965388754908332203e+00,7.034279471500987313e+01,1.720772381138156106e+02,0.000000000000000000e+00,5.584093160954982649e-01,1.132956064768638527e+00
4.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.094653380991132963e+00,8.697110941454542399e+01,1.533891479287601953e+02,0.000000000000000000e+00,5.190507074988469638e-01,1.137941017259856080e+00
4.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.131728431298236615e+01,1.020565804647961983e+02,1.336762849122045509e+02,0.000000000000000000e+00,4.833615550636072844e-01,1.133288593539863998e+00
4.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.463084259739326853e+01,1.155324432441977933e+02,1.127267342873192320e+02,0.000000000000000000e+00,4.514325745331723150e-01,1.119345722031175105e+00
4.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.802454058754179300e+01,1.272976543924497435e+02,9.029975863865684005e+01,0.000000000000000000e+00,4.234005504128772746e-01,1.097108498889626915e+00
4.000000000000000000e+00,-5.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.147560685264326708e+01,1.372281460694135262e+02,6.611447064388829631e+01,0.000000000000000000e+00,3.994233521548842258e-01,1.068035465985811117e+00
4.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,1.899657898805924106e+01,1.002088061382912088e+01,4.014177647358841909e+02,0.000000000000000000e+00,7.078276450904061878e-01,1.151508996709873278e+00
4.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,2.373360319884375258e+01,2.464887419653811662e+01,3.842991676888427719e+02,0.000000000000000000e+00,6.736003304814622838e-01,1.199760694122056659e+00
4.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,7.479355523306594478e+00,1.233926396646288026e+01,3.790515754675621451e+02,0.000000000000000000e+00,7.024988949293911045e-01,1.160334378069868722e+00
4.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.181751896395448398e+01,3.153124369187835896e+01,3.622887955220924709e+02,0.000000000000000000e+00,6.573493803096707166e-01,1.221570854752699997e+00
4.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,1.634744386121150228e+01,4.858183716840599686e+01,3.458827610549606106e+02,0.000000000000000000e+00,6.170915711798535819e-01,1.279633926219277740e+00
4.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.106998191073489579e+01,6.348900123599986500e+01,3.296670784640736542e+02,0.000000000000000000e+00,5.818464394549254237e-01,1.331051331968134521e+00
4.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,-1.002125565592962175e+00,2.205322010626943552e+01,3.398972685956262012e+02,0.000000000000000000e+00,6.792995825881555927e-01,1.182969700103697397e+00
4.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,2.798542191621464781e+00,4.359978218826682905e+01,3.237065221788697613e+02,0.000000000000000000e+00,6.283881711082881516e-01,1.248060190994747298e+00
4.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,6.799726810166731639e+00,6.329229196731569118e+01,3.076897164105755564e+02,0.000000000000000000e+00,5.818425882245510383e-01,1.310172509891199155e+00
4.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,1.102610880584828124e+01,8.115513238459836032e+01,2.916891726666924001e+02,0.000000000000000000e+00,5.397107487523080671e-01,1.365514228225185533e+00
4.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.549881469748464724e+01,9.714548864855932209e+01,2.755594334688660183e+02,0.000000000000000000e+00,5.021258167889935953e-01,1.409708986593956492e+00
4.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.023058689951025713e+01,1.111555704280697512e+02,2.591630364995070295e+02,0.000000000000000000e+00,4.693182832458951959e-01,1.438490655705735310e+00
4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-1.353845235388092760e+00,8.927614707536675098e+01,2.521928763403865332e+02,0.000000000000000000e+00,5.195894096385905714e-01,1.331497719562704907e+00
4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,2.113964053471789839e+00,1.087992951770317234e+02,2.358086016808759666e+02,0.000000000000000000e+00,4.739813164655764521e-01,1.372363624239865354e+00
4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,5.808350119566966896e+00,1.269016794762701750e+02,2.189551173870879950e+02,0.000000000000000000e+00,4.319945840627700262e-01,1.398865721967378573e+00
4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.772509102395105174e+00,1.434882761700974640e+02,2.014827643717736976e+02,0.000000000000000000e+00,3.938073588050204910e-01,1.408215784830729955e+00
4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.405128197699116299e+01,1.583792722158740105e+02,1.832391192755258089e+02,0.000000000000000000e+00,3.597540196803908907e-01,1.399362704824804293e+00
4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.868355120716671536e+01,1.713004874857331004e+02,1.640668007330706928e+02,0.000000000000000000e+00,3.303482506749618186e-01,1.373302623115860710e+00
4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.368747881129053212e+01,1.818847856345668959e+02,1.438003604855458093e+02,0.000000000000000000e+00,3.062798602900289602e-01,1.332784646070359402e+00
4.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-7.000000000000000000e+00,1.566057468974338462e+01,1.133213430368030572e+01,5.147988507844092965e+02,0.000000000000000000e+00,7.001169308558176096e-01,1.088796687917742201e+00
4.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,2.103627495398779956e+01,2.750963841656169961e+01,4.948715158469047992e+02,0.000000000000000000e+00,6.638550298277613448e-01,1.148733979483746781e+00
4.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,4.764505665563717685e+00,1.398539795846699008e+01,4.904557806189473013e+02,0.000000000000000000e+00,6.955559416037109255e-01,1.116258768710957749e+00
4.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-7.000000000000000000e+00,9.709570785841719953e+00,3.473241806852092850e+01,4.710613018724318977e+02,0.000000000000000000e+00,6.481327702964039261e-01,1.192116971030504180e+00
4.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,1.492291281121586621e+01,5.315657216284205333e+01,4.527417198509197078e+02,0.000000000000000000e+00,6.056193742473553465e-01,1.272120703751202342e+00
4.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,2.041404450616929012e+01,6.929125362156635504e+01,4.352514249376170028e+02,0.000000000000000000e+00,5.681988122589334278e-01,1.354102781368445640e+00
4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,-2.399043392285619802e+00,2.539890691851820748e+01,4.488594555335503173e+02,0.000000000000000000e+00,6.707700627559406437e-01,1.179707808836038430e+00
4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,2.061296989860892381e+00,4.825039263722709393e+01,4.308223933236188827e+02,0.000000000000000000e+00,6.176316908015273555e-01,1.270350010885235692e+00
4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.817387185805671379e+00,6.906716055439274271e+01,4.136175143112927231e+02,0.000000000000000000e+00,5.690202584946455477e-01,1.368523964124032322e+00
4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.191076293298823430e+01,8.789778536961054556e+01,3.970295002931415524e+02,0.000000000000000000e+00,5.250372292733731516e-01,1.472194725497785850e+00
4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,1.737840078825144019e+01,1.047081391852369876e+02,3.808746486334363226e+02,0.000000000000000000e+00,4.858696111191749267e-01,1.577193411689790103e+00
4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.324439018674908652e+01,1.193845380391561974e+02,3.649935753860241334e+02,0.000000000000000000e+00,4.518106029913842581e-01,1.676520965971401989e+00
4.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,-3.047166698273116481e+00,7.494624909125235490e+01,3.758264757655730364e+02,0.000000000000000000e+00,5.553899677311171512e-01,1.406034631146015457e+00
4.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,1.228954272055403862e+00,9.640877128812192609e+01,3.598064521697858709e+02,0.000000000000000000e+00,5.051455525143142555e-01,1.519186927754974326e+00
4.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,5.870732391538695083e+00,1.162526799666486284e+02,3.440488410448663217e+02,0.000000000000000000e+00,4.589556781077268610e-01,1.635375587605632841e+00
4.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,1.095324906113467023e+01,1.344196949080248089e+02,3.284011170522421139e+02,0.000000000000000000e+00,4.169838577205342567e-01,1.746896679854931467e+00
4.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,1.655613243902200793e+01,1.507521397186784782e+02,3.127260354997349623e+02,0.000000000000000000e+00,3.795609513440741933e-01,1.842274599811103863e+00
4.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.275062415028986607e+01,1.649802067278460527e+02,2.968992656421933134e+02,0.000000000000000000e+00,3.472240087718132528e-01,1.907785834450069107e+00
4.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-1.835771112238830938e-01,1.584669288667715819e+02,2.750784088275809722e+02,0.000000000000000000e+00,3.616831642239213274e-01,1.761062752159083589e+00
