run,h,k,l,omega,x,y,module,lp,d
3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,3.005765702519420302e+01,3.636108170718303541e+02,6.611675980280735985e+02,0.000000000000000000e+00,2.228902755222378906e-01,1.296505021736512830e+00
3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.573354683500059537e+01,3.674338778125068075e+02,6.613370707443646097e+02,0.000000000000000000e+00,2.152508213831838269e-01,1.303765941166156184e+00
3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.099432038721317895e+00,3.622126313156154538e+02,6.602572235477888398e+02,0.000000000000000000e+00,2.257211324435444699e-01,1.296505021736512830e+00
3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-6.000000000000000000e+00,6.965313723240637955e+01,2.187875109883846108e+02,6.549358179505475164e+02,0.000000000000000000e+00,5.475176397715102450e-01,1.017222387008035689e+00
3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,6.435090001405501425e+01,2.399228489361005927e+02,6.542475254952399837e+02,0.000000000000000000e+00,4.961424154521361651e-01,1.057778690001951016e+00
3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,5.797099688556377828e+01,2.585852177298369270e+02,6.540354660223242718e+02,0.000000000000000000e+00,4.518170543332761802e-01,1.094831744208387025e+00
3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,5.050072038725681978e+01,2.742008256751092858e+02,6.541138750282168530e+02,0.000000000000000000e+00,4.155331168118929219e-01,1.126506103474143483e+00
3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,4.206634231952116920e+01,2.860512484249641147e+02,6.542774467471067510e+02,0.000000000000000000e+00,3.885109479744555672e-01,1.150891484959664091e+00
3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,3.297535518699231716e+01,2.933878382388992918e+02,6.543255630659864437e+02,0.000000000000000000e+00,3.720141673326708975e-01,1.166305444849937256e+00
3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.368933192616239580e+01,2.956333246466563764e+02,6.541084377991271595e+02,0.000000000000000000e+00,3.670147633982095425e-01,1.171582715165016442e+00
3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.470538645649736509e+01,2.925934963113329559e+02,6.535765268927979150e+02,0.000000000000000000e+00,3.738399559100125114e-01,1.166305444849937256e+00
3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,6.407091057559796354e+00,2.845397092433376542e+02,6.527994044912878735e+02,0.000000000000000000e+00,3.920345932179733484e-01,1.150891484959664313e+00
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-9.000000000000000000e+00,7.100208552510594018e+01,9.903419731960731553e+01,6.676821577577543394e+02,0.000000000000000000e+00,8.539465373161662098e-01,8.275735894045900265e-01
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-8.000000000000000000e+00,6.827965907900784259e+01,1.240867955823210025e+02,6.635652508263173104e+02,0.000000000000000000e+00,7.888401336939389052e-01,8.613715276165858636e-01
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-7.000000000000000000e+00,6.498896400583095101e+01,1.468607378610250578e+02,6.603865039148588494e+02,0.000000000000000000e+00,7.297666574859007493e-01,8.949064134435659179e-01
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-6.000000000000000000e+00,6.108097153260519008e+01,1.673194363785636938e+02,6.579923297261650532e+02,0.000000000000000000e+00,6.770850775011207912e-01,9.273744547201293598e-01
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-5.000000000000000000e+00,5.652222617936968163e+01,1.853262187778711052e+02,6.562399200257611938e+02,0.000000000000000000e+00,6.312095158639319248e-01,9.577945028864699450e-01
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,5.130801377640608507e+01,2.006548692899827984e+02,6.549925417679658040e+02,0.000000000000000000e+00,5.926310280678430686e-01,9.850417624850430487e-01
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,4.547719456754356315e+01,2.130109678564793114e+02,6.541191488509150531e+02,0.000000000000000000e+00,5.619090091528878839e-01,1.007920025980871825e+00
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,3.912396373820251938e+01,2.220700904070910724e+02,6.534992897134409304e+02,0.000000000000000000e+00,5.396251413442078038e-01,1.025273459969366918e+00
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,3.239936230266943085e+01,2.275338098514101262e+02,6.530332721230747666e+02,0.000000000000000000e+00,5.263007793033754877e-01,1.036125868726030186e+00
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,2.549653090908665831e+01,2.291940220555323435e+02,6.526551895819334277e+02,0.000000000000000000e+00,5.222956621285113066e-01,1.039820646312734187e+00
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.862061633954422746e+01,2.269851276769693982e+02,6.523438641391537658e+02,0.000000000000000000e+00,5.277237904259544088e-01,1.036125868726030186e+00
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.195361329021073971e+01,2.210020401808691304e+02,6.521264453003689141e+02,0.000000000000000000e+00,5.424243499510829070e-01,1.025273459969367140e+00
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.628222212166832605e+00,2.114754923969997833e+02,6.520726852932086786e+02,0.000000000000000000e+00,5.660022857691532350e-01,1.007920025980872047e+00
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+01,6.517073913080992043e+01,1.696929922279025504e+01,6.848494202142860559e+02,0.000000000000000000e+00,1.062369390665482527e+00,7.375920499034925859e-01
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-9.000000000000000000e+00,6.300073003671087690e+01,4.398617224200839360e+01,6.782457182897014718e+02,0.000000000000000000e+00,9.953443811395149554e-01,7.641510288454197442e-01
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-8.000000000000000000e+00,6.042073944017221265e+01,6.816791772354029888e+01,6.728869429133387712e+02,0.000000000000000000e+00,9.338984056298882397e-01,7.905176943115147514e-01
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-7.000000000000000000e+00,5.740741691957376247e+01,8.966582891630203278e+01,6.685741670646154944e+02,0.000000000000000000e+00,8.784966988738056592e-01,8.161997888677687829e-01
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-6.000000000000000000e+00,5.394538879156911548e+01,1.085360755622670581e+02,6.651408535972943810e+02,0.000000000000000000e+00,8.295325062105203262e-01,8.406066970907721814e-01
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,5.003197867567925528e+01,1.247576278149361002e+02,6.624445213073818195e+02,0.000000000000000000e+00,7.873662557811886842e-01,8.630631221950809673e-01
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,4.568224197154248145e+01,1.382504235090907798e+02,6.603619552125303471e+02,0.000000000000000000e+00,7.523453750172768295e-01,8.828388841643181051e-01
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,4.093323041710797838e+01,1.488962682796585000e+02,6.587874947240879919e+02,0.000000000000000000e+00,7.248051103803758721e-01,8.991963601749132229e-01
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,3.584594694024505657e+01,1.565633792787974130e+02,6.576339449106990287e+02,0.000000000000000000e+00,7.050523367780660022e-01,9.114531272168121534e-01
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,3.050345526897336867e+01,1.611331776716133959e+02,6.568353624240852469e+02,0.000000000000000000e+00,6.933373910329048151e-01,9.190522220460011216e-01
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.500442220936722038e+01,1.625253851407108812e+02,6.563505322890216576e+02,0.000000000000000000e+00,6.898225653997803741e-01,9.216278063604367299e-01
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.945292701935923674e+01,1.607159036682201645e+02,6.561656925009090173e+02,0.000000000000000000e+00,6.945579433015665050e-01,9.190522220460012326e-01
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.394695928980956978e+01,1.557426463795952714e+02,6.562953045688012708e+02,0.000000000000000000e+00,7.074735320492190338e-01,9.114531272168120424e-01
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,8.568649697675851939e+00,1.476976159089369389e+02,6.567804629962424769e+02,0.000000000000000000e+00,7.283908254102854363e-01,8.991963601749134449e-01
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.378485459114187961e+00,1.367075948239800312e+02,6.576855382279723017e+02,0.000000000000000000e+00,7.570495298729414957e-01,8.828388841643181051e-01
3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-7.000000000000000000e+00,5.072455394761925618e+01,2.272266502818106915e+01,6.823676433135999559e+02,0.000000000000000000e+00,1.048739563848479994e+00,7.433730082198514166e-01
3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-6.000000000000000000e+00,4.766800305851009512e+01,4.113844801181593880e+01,6.777841589391291564e+02,0.000000000000000000e+00,1.002977223278982644e+00,7.616710741177065147e-01
3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-5.000000000000000000e+00,4.427937492370975292e+01,5.669500278506171753e+01,6.741066048529785348e+02,0.000000000000000000e+00,9.636849875920058262e-01,7.782568453385507734e-01
3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000000e+00,4.057584688335134615e+01,6.942850717881351841e+01,6.712071348899651184e+02,0.000000000000000000e+00,9.311854590652075547e-01,7.926638878214848916e-01
3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-3.000000000000000000e+00,3.658604912054852321e+01,7.933664322985043782e+01,6.689832796564126056e+02,0.000000000000000000e+00,9.057437678591629959e-01,8.044397492245990433e-01
3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,3.235008961929671045e+01,8.639607681073134415e+01,6.673556735702527476e+02,0.000000000000000000e+00,8.875724630859850306e-01,8.131798495756084044e-01
3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+00,2.791808885604982038e+01,9.057815176857438644e+01,6.662672545637524308e+02,0.000000000000000000e+00,8.768288925790541644e-01,8.185626621609055631e-01
3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.334718085343706662e+01,9.186164644481063135e+01,6.656832525352583616e+02,0.000000000000000000e+00,8.736092378785580426e-01,8.203808277805068050e-01
3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,1.869734330694541313e+01,9.024108873390075303e+01,6.655913669460646815e+02,0.000000000000000000e+00,8.779432580191016688e-01,8.185626621609054521e-01
3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,1.402677829276510124e+01,8.572940124293761244e+01,6.660017163545699077e+02,0.000000000000000000e+00,8.897926958386439544e-01,8.131798495756085154e-01
3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,9.387708260777912983e+00,7.835446511252608559e+01,6.669464241727641820e+02,0.000000000000000000e+00,9.090543269010745719e-01,8.044397492245990433e-01
3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.823305945907293335e+00,6.815019987620556208e+01,6.684790200033651217e+02,0.000000000000000000e+00,9.355663474351681996e-01,7.926638878214850026e-01
3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,3.661152875894231329e-01,5.514350540994368544e+01,6.706740946050945240e+02,0.000000000000000000e+00,9.691149417523917675e-01,7.782568453385508844e-01
3.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-1.000000000000000000e+00,2.488509855222656597e+01,1.161092715197659686e+01,6.827759185589098934e+02,0.000000000000000000e+00,1.077077069892256933e+00,7.338161911812702831e-01
3.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.097441078415357651e+01,1.289957109179661643e+01,6.820741712043911775e+02,0.000000000000000000e+00,1.074115565726819987e+00,7.351252384260691386e-01
3.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,1.697583275196626573e+01,1.132746468804921847e+01,6.820696293718920060e+02,0.000000000000000000e+00,1.078141219677991813e+00,7.338161911812702831e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.000000000000000000e+00,6.894614531596658935e+01,2.726301032707675631e+02,7.587339972988945647e+02,0.000000000000000000e+00,4.083599688735154443e-01,9.560739417958750153e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,6.126367163601776156e+01,3.030096936463185102e+02,7.604658707715072978e+02,0.000000000000000000e+00,3.424022728297950180e-01,9.895110971109729592e-01
3.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,5.115387411963928344e+01,3.328272769064672048e+02,7.635687665391923247e+02,0.000000000000000000e+00,2.801192925033039738e-01,1.019643209006567686e+00
3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-8.000000000000000000e+00,6.923229503976193655e+01,1.700719553627431253e+02,7.633095345646324859e+02,0.000000000000000000e+00,6.456752654446996642e-01,8.394004910999500746e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-7.000000000000000000e+00,6.509944203576236532e+01,1.977114817714340234e+02,7.602056636502036326e+02,0.000000000000000000e+00,5.801276104060271166e-01,8.703419955489254400e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-6.000000000000000000e+00,6.000431891163003684e+01,2.235089360434877790e+02,7.583869671977092821e+02,0.000000000000000000e+00,5.198143624449444999e-01,9.001203180300276774e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,5.382922429452929691e+01,2.472546808315918838e+02,7.576293170543407314e+02,0.000000000000000000e+00,4.653393787428685147e-01,9.278565425500441277e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,4.650856839554020894e+01,2.685135213169447752e+02,7.576764479300650237e+02,0.000000000000000000e+00,4.176019130211818808e-01,9.525623439844895790e-01
3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,3.809257234919095936e+01,2.865825690075193961e+02,7.582167469983903629e+02,0.000000000000000000e+00,3.778932270771244717e-01,9.732043462761459374e-01
